,Date_,Australian Dollar,Chinese Yuan,Euro,Japanese Yen,Brazilian Real,Korean Won,U.K. Pound Sterling
0,2004-01,0.7710388888888889,8.276994736842108,1.2626947368421053,106.47722222222222,2.848105263157895,1182.8466666666668,1.8255421052631582
1,2004-02,0.7770578947368422,8.277121052631577,1.2641473684210527,106.60944444444445,2.928975000000001,1166.994736842105,1.866557894736842
2,2004-03,0.7497826086956522,8.277126086956521,1.2261652173913042,108.62304347826087,2.904882608695652,1166.340909090909,1.8277347826086956
3,2004-04,0.7442000000000001,8.276918181818182,1.1985400000000002,107.25428571428571,2.9056611111111104,1151.6,1.8042000000000002
4,2004-05,0.7036105263157894,8.277068421052633,1.199094736842105,112.52176470588236,3.0966222222222224,1178.0222222222221,1.7848421052631576
5,2004-06,0.6941950000000001,8.276657142857143,1.2149249999999998,109.44142857142857,3.1274631578947365,1158.6850000000002,1.827952380952381
6,2004-07,0.7165333333333335,8.276733333333336,1.2264809523809523,109.39949999999999,3.038489473684211,1158.13,1.8418904761904766
7,2004-08,0.7104333333333335,8.276800000000001,1.2175954545454546,110.355,2.995344444444444,1159.19,1.8195318181818179
8,2004-09,0.7018095238095237,8.276652380952381,1.2224809523809523,109.99315789473684,2.889078571428572,1147.9277777777777,1.7933285714285714
9,2004-10,0.7332882352941177,8.276538888888888,1.2492888888888891,108.93333333333334,2.8541785714285717,1145.96,1.806138888888889
10,2004-11,0.7678947368421052,8.2765,1.296795,105.14944444444446,2.79468125,1092.2142857142858,1.8566500000000001
11,2004-12,0.7661157894736842,8.2765,1.339104761904762,103.8445,2.7237999999999993,1052.105263157895,1.928705263157895
